"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"5060" 969 969 4 7 17 2 97 100 99.8 98.1 72.5 78 93.9 77.1 84.7 78.6 79.9 88 69 17.9 15.4 0.27 76.8 7 97 100 99.8 98.1 72.5 78 93.9 77.1 84.7 78.6 79.9 88 69 17.9 15.4 0.27 76.8
"1151" 969 969 4 7 17 3 90.6 99.9 100 100 91.6 95.8 99 79.8 82.5 85.1 90.7 94.7 80.9 14.3 14.8 0.37 95.4 7 90.6 99.9 100 100 91.6 95.8 99 79.8 82.5 85.1 90.7 94.7 80.9 14.3 14.8 0.37 95.4
"849" 969 969 4 7 17 3 98.1 99.2 99.4 97.1 92.9 91.5 97.3 78.9 82.3 87.3 86.7 89.4 77.3 16.8 16.5 0.04 97.1 7 98.1 99.2 99.4 97.1 92.9 91.5 97.3 78.9 82.3 87.3 86.7 89.4 77.3 16.8 16.5 0.04 97.1
"5210" 969 969 4 7 17 2 98.8 99.6 100 99.6 85.3 92.5 100 75.2 75.4 80.6 82.4 99.7 68.3 13.6 8.6 0 99.6 7 98.8 99.6 100 99.6 85.3 92.5 100 75.2 75.4 80.6 82.4 99.7 68.3 13.6 8.6 0 99.6
"6749" 969 969 4 7 17 4 99.8 100 100 100 99 99.6 100 100 100 100 98 100 100 15 16.5 0 99.6 7 99.8 100 100 100 99 99.6 100 100 100 100 98 100 100 15 16.5 0 99.6
"3589" 969 969 4 7 17 3 97.6 100 100 100 80.9 83.9 99.5 79.1 76.4 84.3 72.8 94.9 73 12.2 16.2 0.07 99 7 97.6 100 100 100 80.9 83.9 99.5 79.1 76.4 84.3 72.8 94.9 73 12.2 16.2 0.07 99
"4572" 969 969 4 7 17 2 100 100 100 96.4 73 78 100 65.9 74.6 80.6 74.5 94.3 67.9 14.2 9.9 0.06 98.6 7 100 100 100 96.4 73 78 100 65.9 74.6 80.6 74.5 94.3 67.9 14.2 9.9 0.06 98.6
"3538" 969 969 4 7 17 4 100 100 100 99.3 86.5 87.4 100 89.6 89.1 96.6 94.6 96.3 89.6 14.9 16.8 0 80.4 7 100 100 100 99.3 86.5 87.4 100 89.6 89.1 96.6 94.6 96.3 89.6 14.9 16.8 0 80.4
"4788" 969 969 4 7 17 3 90.7 98.6 100 97.3 68.1 78.8 98.6 78.4 81.8 87.4 80.1 98.8 75.2 11.3 14.2 0.3 98.9 7 90.7 98.6 100 97.3 68.1 78.8 98.6 78.4 81.8 87.4 80.1 98.8 75.2 11.3 14.2 0.3 98.9
"6132" 969 969 4 7 17 4 98.2 99.2 99.8 99.5 67.9 69 98.8 85.4 90.6 87.8 84.1 88 85.4 16.1 10.7 0.03 95.7 7 98.2 99.2 99.8 99.5 67.9 69 98.8 85.4 90.6 87.8 84.1 88 85.4 16.1 10.7 0.03 95.7
"4650" 969 969 4 7 17 1 93 99.2 99.7 97.8 54.7 59.9 98.4 62 70.9 71.6 40.2 76.8 55.9 13.4 5.9 0.01 91.3 7 93 99.2 99.7 97.8 54.7 59.9 98.4 62 70.9 71.6 40.2 76.8 55.9 13.4 5.9 0.01 91.3
"5466" 969 969 4 7 17 3 96.8 98.8 98 98.8 76.3 71.8 81.6 77.5 73.1 82.1 77.2 92.5 81.5 15.6 11.6 0 92.1 7 96.8 98.8 98 98.8 76.3 71.8 81.6 77.5 73.1 82.1 77.2 92.5 81.5 15.6 11.6 0 92.1
"581" 969 969 4 7 17 2 99.6 97.7 94.7 96.4 56.1 79.6 98.4 69.4 67.2 77.3 72.5 66.3 40.9 15.9 13.2 0.25 98.7 7 99.6 97.7 94.7 96.4 56.1 79.6 98.4 69.4 67.2 77.3 72.5 66.3 40.9 15.9 13.2 0.25 98.7
"7764" 969 969 4 7 17 4 100 99.8 100 99.8 96.4 98.4 100 83.3 84.1 87.3 93 94 83.4 9.9 9.9 0.04 98.7 7 100 99.8 100 99.8 96.4 98.4 100 83.3 84.1 87.3 93 94 83.4 9.9 9.9 0.04 98.7
"272" 969 969 4 7 17 2 96.1 98.3 100 98.4 79.2 87.7 96.8 78.9 82.1 82.2 80 93.6 78.6 20.3 8.1 0.08 97.8 7 96.1 98.3 100 98.4 79.2 87.7 96.8 78.9 82.1 82.2 80 93.6 78.6 20.3 8.1 0.08 97.8
"6618" 969 969 4 7 17 1 79.3 97.4 99.3 91.3 77.2 80.9 94 75.3 75 74.6 72.6 94.7 64.2 18.3 12.2 0.18 96.6 7 79.3 97.4 99.3 91.3 77.2 80.9 94 75.3 75 74.6 72.6 94.7 64.2 18.3 12.2 0.18 96.6
"7313" 969 969 4 7 17 4 99.4 99.7 100 99.9 84.3 87.6 96.7 100 92.5 98.7 82 95.6 90.2 18.2 12 0.01 80.3 7 99.4 99.7 100 99.9 84.3 87.6 96.7 100 92.5 98.7 82 95.6 90.2 18.2 12 0.01 80.3
"6115" 969 969 4 7 17 4 97.9 99.7 99.8 99.7 82.6 91.6 100 87.3 84.7 91.5 88.5 99.8 85.4 17.3 8.7 0.01 95.4 7 97.9 99.7 99.8 99.7 82.6 91.6 100 87.3 84.7 91.5 88.5 99.8 85.4 17.3 8.7 0.01 95.4
"6325" 969 969 4 7 17 1 95.4 99.2 100 99.7 81.5 78.1 99 59 57.4 62.2 72.3 89.4 54.8 16.4 12.2 0.28 96.8 7 95.4 99.2 100 99.7 81.5 78.1 99 59 57.4 62.2 72.3 89.4 54.8 16.4 12.2 0.28 96.8
"3650" 969 969 4 7 17 3 99.2 99.9 99.7 97.7 82.2 92.2 99 78.5 82.5 82.9 89.6 99.1 70.7 14 13.6 0.06 96.9 7 99.2 99.9 99.7 97.7 82.2 92.2 99 78.5 82.5 82.9 89.6 99.1 70.7 14 13.6 0.06 96.9
"98" 969 969 4 7 17 4 100 99 99.6 99.6 85.5 85.4 100 80.7 83 90.3 83.6 77 83.8 16.7 11.9 0 99.7 7 100 99 99.6 99.6 85.5 85.4 100 80.7 83 90.3 83.6 77 83.8 16.7 11.9 0 99.7
"8150" 969 969 4 7 17 3 99.3 100 100 100 79.9 87.3 100 74.1 78.7 81.9 80 96.7 79.2 14.4 11.9 0.76 100 7 99.3 100 100 100 79.9 87.3 100 74.1 78.7 81.9 80 96.7 79.2 14.4 11.9 0.76 100
"6109" 969 969 4 7 17 3 97.2 99.6 100 99.1 79.9 83.4 96.6 85.6 86.1 89.5 85.9 96.6 80.4 18.7 12.9 0.04 73 7 97.2 99.6 100 99.1 79.9 83.4 96.6 85.6 86.1 89.5 85.9 96.6 80.4 18.7 12.9 0.04 73
"5399" 969 969 4 7 17 1 84.2 90.1 96.3 88.3 62.3 74.9 86.8 70.6 61.4 74.4 61.5 63.1 63 18.8 13 0.08 90.6 7 84.2 90.1 96.3 88.3 62.3 74.9 86.8 70.6 61.4 74.4 61.5 63.1 63 18.8 13 0.08 90.6
"5898" 969 969 4 7 17 4 95.6 98.7 94.7 91.3 82 71.7 94.5 88.8 92.4 90.3 91.3 83.1 88.3 18.8 11.2 0.47 98 7 95.6 98.7 94.7 91.3 82 71.7 94.5 88.8 92.4 90.3 91.3 83.1 88.3 18.8 11.2 0.47 98
"5319" 969 969 4 7 17 3 99.4 99.7 100 99.9 82.2 88.7 99.9 80.6 82.7 84.6 83.1 93 74 17.6 15.6 0.19 99.3 7 99.4 99.7 100 99.9 82.2 88.7 99.9 80.6 82.7 84.6 83.1 93 74 17.6 15.6 0.19 99.3
"5479" 969 969 4 7 17 1 83.9 92.5 98.3 78.9 82.7 77.1 92.8 71 62.9 72.7 64.7 84.9 65.5 17.7 17.2 0.08 87.5 7 83.9 92.5 98.3 78.9 82.7 77.1 92.8 71 62.9 72.7 64.7 84.9 65.5 17.7 17.2 0.08 87.5
"3258" 969 969 4 7 17 3 98.3 99.5 100 99.7 91.4 97.1 97.7 77.6 81.9 84.3 87 93.5 64.8 17.6 11.8 0.04 74.2 7 98.3 99.5 100 99.7 91.4 97.1 97.7 77.6 81.9 84.3 87 93.5 64.8 17.6 11.8 0.04 74.2
"5320" 969 969 4 7 17 3 100 96.4 100 100 81.2 90.8 99.3 75.3 83.1 84.4 78.5 84.5 82.4 14 11.1 0.23 99.5 7 100 96.4 100 100 81.2 90.8 99.3 75.3 83.1 84.4 78.5 84.5 82.4 14 11.1 0.23 99.5
"8074" 969 969 4 7 17 1 95.8 99.3 98.4 99 58 36.2 100 46 56.1 56.5 55.5 41.7 49.5 18.1 12.8 0 97.2 7 95.8 99.3 98.4 99 58 36.2 100 46 56.1 56.5 55.5 41.7 49.5 18.1 12.8 0 97.2
"5129" 969 969 4 7 17 2 97.4 99.8 99.8 95.1 85.5 79.5 98.2 76.1 74.5 79.3 80.2 89.2 74.5 15.2 13.1 0.15 96.9 7 97.4 99.8 99.8 95.1 85.5 79.5 98.2 76.1 74.5 79.3 80.2 89.2 74.5 15.2 13.1 0.15 96.9
"4134" 969 969 4 7 17 2 98.5 91.3 99.8 99.4 55.2 50.5 93.3 74.3 74.5 74.7 75.7 91.2 69.1 13.4 9.7 0.14 96.6 7 98.5 91.3 99.8 99.4 55.2 50.5 93.3 74.3 74.5 74.7 75.7 91.2 69.1 13.4 9.7 0.14 96.6
"7972" 969 969 4 7 17 1 90.4 98.7 86.5 99 30.4 50.7 100 60.1 57.7 71.8 68.3 74.8 30 16.2 10.5 0 96.8 7 90.4 98.7 86.5 99 30.4 50.7 100 60.1 57.7 71.8 68.3 74.8 30 16.2 10.5 0 96.8
"6076" 969 969 4 7 17 4 99.8 99.5 99.2 97.6 86.1 89.3 98.9 89.2 90 87.7 80.6 95.5 89.2 16 15.1 0.07 96.7 7 99.8 99.5 99.2 97.6 86.1 89.3 98.9 89.2 90 87.7 80.6 95.5 89.2 16 15.1 0.07 96.7
"8126" 969 969 4 7 17 4 100 100 100 100 90.8 94.1 100 90.2 90.4 97.8 87.2 93.3 85.9 14.3 13.8 0.06 100 7 100 100 100 100 90.8 94.1 100 90.2 90.4 97.8 87.2 93.3 85.9 14.3 13.8 0.06 100
"794" 969 969 4 7 17 2 77.2 91.9 98 90.3 70.7 83.3 84.2 74.8 76.3 71.4 72.7 96.4 67.6 15.4 14.6 0.02 87.7 7 77.2 91.9 98 90.3 70.7 83.3 84.2 74.8 76.3 71.4 72.7 96.4 67.6 15.4 14.6 0.02 87.7
"1895" 969 969 4 7 17 3 99 99.7 99.8 96.2 66.8 60.9 97.1 75.2 86.5 76.3 83.2 92.2 75.2 16.6 13.2 0.08 99.1 7 99 99.7 99.8 96.2 66.8 60.9 97.1 75.2 86.5 76.3 83.2 92.2 75.2 16.6 13.2 0.08 99.1
"2916" 969 969 4 7 17 3 98.7 98.7 99.3 97.4 69.2 81.8 99 78.1 88.7 83.9 80.4 90.6 79.4 11.1 11.7 0.05 99 7 98.7 98.7 99.3 97.4 69.2 81.8 99 78.1 88.7 83.9 80.4 90.6 79.4 11.1 11.7 0.05 99
"1489" 969 969 4 7 17 3 98.9 99.7 99.7 99.7 87.5 85.5 98.2 86.5 80.9 83.8 93.5 96.8 70.8 15.8 18.6 0.29 98.6 7 98.9 99.7 99.7 99.7 87.5 85.5 98.2 86.5 80.9 83.8 93.5 96.8 70.8 15.8 18.6 0.29 98.6
"6585" 969 969 4 7 17 3 99.2 98 100 98.8 87.8 92.2 100 82 84.7 84.8 82.4 89 77 19.3 11.4 0 97.7 7 99.2 98 100 98.8 87.8 92.2 100 82 84.7 84.8 82.4 89 77 19.3 11.4 0 97.7
"5493" 969 969 4 7 17 3 99.2 99.9 99.4 97.1 87.1 91.5 99.8 83.1 81.6 89.4 83.2 94.4 78.6 14.4 14.6 0 99.2 7 99.2 99.9 99.4 97.1 87.1 91.5 99.8 83.1 81.6 89.4 83.2 94.4 78.6 14.4 14.6 0 99.2
"141" 969 969 4 7 17 3 99.3 100 100 99 67.1 83.6 99.1 79.8 85.8 85.1 86.1 89.2 83.3 14.1 13.5 0 98.4 7 99.3 100 100 99 67.1 83.6 99.1 79.8 85.8 85.1 86.1 89.2 83.3 14.1 13.5 0 98.4
"3893" 969 969 4 7 17 1 82.5 91.6 99.6 91.5 66.4 45.4 92.6 65.6 68.1 69.7 61.4 95 73.6 18 10.8 0 93.8 7 82.5 91.6 99.6 91.5 66.4 45.4 92.6 65.6 68.1 69.7 61.4 95 73.6 18 10.8 0 93.8
"6722" 969 969 4 7 17 3 99.1 99.8 100 99.8 89.3 86.6 99.5 77 82.6 83.6 83.7 91.3 75.4 13.9 9.9 0.11 100 7 99.1 99.8 100 99.8 89.3 86.6 99.5 77 82.6 83.6 83.7 91.3 75.4 13.9 9.9 0.11 100
"6517" 969 969 4 7 17 4 99.7 99.8 99.8 99.8 97.1 92.1 98.3 86.7 82.8 92.4 86.4 96.6 83.3 14.7 11.9 0.26 98.1 7 99.7 99.8 99.8 99.8 97.1 92.1 98.3 86.7 82.8 92.4 86.4 96.6 83.3 14.7 11.9 0.26 98.1
"5041" 969 969 4 7 17 4 99.4 99.7 99.8 99.8 88.2 92.1 99 87.4 89.3 89.2 85.6 98.9 82.9 13.5 13.2 0 97.9 7 99.4 99.7 99.8 99.8 88.2 92.1 99 87.4 89.3 89.2 85.6 98.9 82.9 13.5 13.2 0 97.9
"61" 969 969 4 7 17 4 99.9 99.9 100 100 73.6 82.1 100 88.8 89.3 90.2 86.2 99.3 85.7 15.9 14.6 0 100 7 99.9 99.9 100 100 73.6 82.1 100 88.8 89.3 90.2 86.2 99.3 85.7 15.9 14.6 0 100
"1891" 969 969 4 7 17 2 99.4 98.9 98.6 97.9 68.9 70.9 97 54.7 70 69.7 74 87.5 68.8 13.8 13.8 0.24 96 7 99.4 98.9 98.6 97.9 68.9 70.9 97 54.7 70 69.7 74 87.5 68.8 13.8 13.8 0.24 96
"656" 969 969 4 7 17 2 97.8 98.9 100 99.7 89.2 90.8 100 72 71.4 82.3 93.3 63.2 40.3 15.7 7.1 0.06 100 7 97.8 98.9 100 99.7 89.2 90.8 100 72 71.4 82.3 93.3 63.2 40.3 15.7 7.1 0.06 100
"2391" 969 969 4 7 17 3 97.9 98.9 99.8 97.6 73 77.5 96.5 82.5 80.9 82.9 76.6 94.7 77.5 17.9 14.9 0.1 89.3 7 97.9 98.9 99.8 97.6 73 77.5 96.5 82.5 80.9 82.9 76.6 94.7 77.5 17.9 14.9 0.1 89.3
"5869" 969 969 4 7 17 4 99.6 100 99.6 93.1 99.7 98.5 99.7 95.2 97.1 98 99 98.1 93.8 17.5 14.8 0.04 99.6 7 99.6 100 99.6 93.1 99.7 98.5 99.7 95.2 97.1 98 99 98.1 93.8 17.5 14.8 0.04 99.6
"1470" 969 969 4 7 17 2 97.1 95.2 98.5 93.2 81.7 84.6 96.6 73.2 80.4 82.2 78.8 84.3 59.1 13.2 20.5 0.2 97.5 7 97.1 95.2 98.5 93.2 81.7 84.6 96.6 73.2 80.4 82.2 78.8 84.3 59.1 13.2 20.5 0.2 97.5
"510" 969 969 4 7 17 2 94.4 97.4 99.5 99 83.4 82.6 97.7 83.7 74.2 83 78.7 94.8 68.8 19 11.5 0.12 82.5 7 94.4 97.4 99.5 99 83.4 82.6 97.7 83.7 74.2 83 78.7 94.8 68.8 19 11.5 0.12 82.5
"1675" 969 969 4 7 17 4 98.3 99.7 100 98.7 68.3 60 99.1 82.6 96.4 84 91.2 93 81.4 15.1 8.5 0.16 99.4 7 98.3 99.7 100 98.7 68.3 60 99.1 82.6 96.4 84 91.2 93 81.4 15.1 8.5 0.16 99.4
"1204" 969 969 4 7 17 4 99.3 100 100 99.3 82.2 85.7 98.1 83.6 95.8 90 90.3 80.7 81.8 16.4 14.2 0.02 99.1 7 99.3 100 100 99.3 82.2 85.7 98.1 83.6 95.8 90 90.3 80.7 81.8 16.4 14.2 0.02 99.1
"4304" 969 969 4 7 17 2 96.4 97.6 100 99.5 96.8 98.3 98.1 74.7 79.5 72.7 62.2 86.6 74.8 18.2 12.2 0.04 89.8 7 96.4 97.6 100 99.5 96.8 98.3 98.1 74.7 79.5 72.7 62.2 86.6 74.8 18.2 12.2 0.04 89.8
"6893" 969 969 4 7 17 2 98.5 99.4 99.9 99.6 85.6 93.4 99.1 76.3 76.2 79.5 76.8 85.1 74.5 14.1 18.2 0.21 99.2 7 98.5 99.4 99.9 99.6 85.6 93.4 99.1 76.3 76.2 79.5 76.8 85.1 74.5 14.1 18.2 0.21 99.2
"204" 969 969 4 7 17 2 95.6 95.1 98.8 97.3 73.8 76.8 95.9 64.9 72.4 77.7 78.5 92.9 65.6 12.4 15.7 0.3 90.4 7 95.6 95.1 98.8 97.3 73.8 76.8 95.9 64.9 72.4 77.7 78.5 92.9 65.6 12.4 15.7 0.3 90.4
"68" 969 969 4 7 17 4 100 100 100 100 84.4 87.8 100 89.1 90.6 91.3 89 98.6 91 16.8 16 0.18 99.7 7 100 100 100 100 84.4 87.8 100 89.1 90.6 91.3 89 98.6 91 16.8 16 0.18 99.7
"720" 969 969 4 7 17 2 84.4 98 99.3 90.6 87.9 79.7 98.4 74.9 60.8 71.1 87.8 92.4 55.6 15.2 7.6 0 64.1 7 84.4 98 99.3 90.6 87.9 79.7 98.4 74.9 60.8 71.1 87.8 92.4 55.6 15.2 7.6 0 64.1
"7068" 969 969 4 7 17 4 98.8 99.6 99.7 99.7 96.1 96.2 99.7 89.8 84.5 95.7 93.7 96 84 11.4 16.5 0 99 7 98.8 99.6 99.7 99.7 96.1 96.2 99.7 89.8 84.5 95.7 93.7 96 84 11.4 16.5 0 99
"6317" 969 969 4 7 17 2 96.9 99.5 100 98.2 49 37.5 97.5 81.6 77.8 84.4 80.1 91.5 78.3 22.3 11.9 0.04 88.7 7 96.9 99.5 100 98.2 49 37.5 97.5 81.6 77.8 84.4 80.1 91.5 78.3 22.3 11.9 0.04 88.7
"1844" 969 969 4 7 17 2 99.1 97.4 100 99.1 79.7 80.1 95.6 80.8 73.7 77.1 69.6 98.5 55.1 13.4 11.1 0.11 97.8 7 99.1 97.4 100 99.1 79.7 80.1 95.6 80.8 73.7 77.1 69.6 98.5 55.1 13.4 11.1 0.11 97.8
"2752" 969 969 4 7 17 4 99.4 99.9 99.9 91.7 79.2 81.9 96.8 86 91.3 89.8 92.7 90.6 85.3 16.8 12.4 0.33 97.5 7 99.4 99.9 99.9 91.7 79.2 81.9 96.8 86 91.3 89.8 92.7 90.6 85.3 16.8 12.4 0.33 97.5
"3327" 969 969 4 7 17 3 95.1 99.3 99.7 99.5 91.5 89.8 93.1 80.5 87.1 88 81.2 93.8 78.3 18.8 14.4 0 98.4 7 95.1 99.3 99.7 99.5 91.5 89.8 93.1 80.5 87.1 88 81.2 93.8 78.3 18.8 14.4 0 98.4
"3315" 969 969 4 7 17 3 98.3 99.3 99.9 99.6 76.4 78 98.5 86.5 83.5 88.2 80 93.6 91.2 18.6 11.5 0 95.3 7 98.3 99.3 99.9 99.6 76.4 78 98.5 86.5 83.5 88.2 80 93.6 91.2 18.6 11.5 0 95.3
"4191" 969 969 4 7 17 4 98.8 98.4 99.6 98.4 75.7 85.7 100 83.8 89.8 84.8 93 85.2 93 10.5 17.7 0.21 94 7 98.8 98.4 99.6 98.4 75.7 85.7 100 83.8 89.8 84.8 93 85.2 93 10.5 17.7 0.21 94
"3414" 969 969 4 7 17 4 99.9 99.6 99.8 89.2 84.3 77.6 92.5 84.7 90.6 91.7 89.5 75.8 83.1 20.6 10.2 0.1 96.2 7 99.9 99.6 99.8 89.2 84.3 77.6 92.5 84.7 90.6 91.7 89.5 75.8 83.1 20.6 10.2 0.1 96.2
"200" 969 969 4 7 17 4 99 100 100 99.4 84.5 85 97.2 92.7 95.8 98.4 92.8 100 91.8 18.3 13.2 0 97.8 7 99 100 100 99.4 84.5 85 97.2 92.7 95.8 98.4 92.8 100 91.8 18.3 13.2 0 97.8
"3370" 969 969 4 7 17 3 99.6 100 100 99.5 75.8 82.3 98.5 81.7 84 85.7 88.4 95.9 79 16 12.2 0.24 98.8 7 99.6 100 100 99.5 75.8 82.3 98.5 81.7 84 85.7 88.4 95.9 79 16 12.2 0.24 98.8
"3429" 969 969 4 7 17 4 99.7 98.5 100 100 90.4 93.4 99.6 83.4 83.8 86.7 84.4 98.8 82.1 11.6 17.9 0 98.8 7 99.7 98.5 100 100 90.4 93.4 99.6 83.4 83.8 86.7 84.4 98.8 82.1 11.6 17.9 0 98.8
"6582" 969 969 4 7 17 4 99 99.1 99.7 99.5 83.9 85.5 99 90.5 88.4 88.2 95.7 100 86.7 13.9 15.8 0.04 98.6 7 99 99.1 99.7 99.5 83.9 85.5 99 90.5 88.4 88.2 95.7 100 86.7 13.9 15.8 0.04 98.6
"2379" 969 969 4 7 17 3 98.8 99.4 99.9 99.4 78.5 79 98.8 81 80.5 83.2 83.3 95.4 73.9 15.8 17.3 0.07 94.9 7 98.8 99.4 99.9 99.4 78.5 79 98.8 81 80.5 83.2 83.3 95.4 73.9 15.8 17.3 0.07 94.9
"7078" 969 969 4 7 17 4 100 100 100 100 88.6 87.9 100 86.6 85.9 89.6 90.5 92 87.6 14.2 9 0 100 7 100 100 100 100 88.6 87.9 100 86.6 85.9 89.6 90.5 92 87.6 14.2 9 0 100
"3903" 969 969 4 7 17 2 93.2 94.8 100 94.1 81.1 83.9 94.6 73.5 75.9 74.8 67.8 95.7 66.6 18.9 9.7 0.15 97.6 7 93.2 94.8 100 94.1 81.1 83.9 94.6 73.5 75.9 74.8 67.8 95.7 66.6 18.9 9.7 0.15 97.6
"7602" 969 969 4 7 17 4 99.9 99.9 100 100 99 99.6 99.5 100 90.6 100 85.9 93.5 99.7 15.7 12.6 0 99.9 7 99.9 99.9 100 100 99 99.6 99.5 100 90.6 100 85.9 93.5 99.7 15.7 12.6 0 99.9
"5656" 969 969 4 7 17 2 89.4 98.3 99.6 98.7 66.8 72.1 94.6 72.4 77.3 78.2 76.4 96 62.3 16.5 19.1 0.11 97.3 7 89.4 98.3 99.6 98.7 66.8 72.1 94.6 72.4 77.3 78.2 76.4 96 62.3 16.5 19.1 0.11 97.3
"6867" 969 969 4 7 17 3 100 99.4 100 99.4 91.1 91.6 98.6 82.4 82.3 82.3 89 93.7 74.7 23.5 11.8 0 99.4 7 100 99.4 100 99.4 91.1 91.6 98.6 82.4 82.3 82.3 89 93.7 74.7 23.5 11.8 0 99.4
"5971" 969 969 4 7 17 2 96.6 99.6 99.9 98.3 90.3 89.3 97.2 83.2 83.3 80.2 72.1 88.7 65.5 17.5 14.1 0.14 98.8 7 96.6 99.6 99.9 98.3 90.3 89.3 97.2 83.2 83.3 80.2 72.1 88.7 65.5 17.5 14.1 0.14 98.8
"1699" 969 969 4 7 17 3 97.3 98.2 99.5 93.6 71.5 68.2 98 81.2 84.2 82.5 89.8 98.9 81.1 14.4 13.2 0.19 95.9 7 97.3 98.2 99.5 93.6 71.5 68.2 98 81.2 84.2 82.5 89.8 98.9 81.1 14.4 13.2 0.19 95.9
"6354" 969 969 4 7 17 3 99.8 99.8 99.7 99.5 65.7 72.3 100 79.5 78.8 84 87.2 93.1 81.5 13.3 14.9 0.28 98.3 7 99.8 99.8 99.7 99.5 65.7 72.3 100 79.5 78.8 84 87.2 93.1 81.5 13.3 14.9 0.28 98.3
"6731" 969 969 4 7 17 4 99.7 98.7 99.1 98.7 92 90.1 98.5 89.6 93.5 97.5 100 89.7 79.5 16.1 13.2 0.04 99.7 7 99.7 98.7 99.1 98.7 92 90.1 98.5 89.6 93.5 97.5 100 89.7 79.5 16.1 13.2 0.04 99.7
"3331" 969 969 4 7 17 2 98.4 92.5 99.7 95.5 83.6 81.2 86.4 78.4 75.9 74.9 73 91.3 63.6 16.7 12.1 0.13 95.1 7 98.4 92.5 99.7 95.5 83.6 81.2 86.4 78.4 75.9 74.9 73 91.3 63.6 16.7 12.1 0.13 95.1
"2455" 969 969 4 7 17 2 95.5 93.1 96.9 96.2 70.7 80.1 97.1 79.4 84.1 84.7 76.5 100 54 12.6 8 0.39 98.6 7 95.5 93.1 96.9 96.2 70.7 80.1 97.1 79.4 84.1 84.7 76.5 100 54 12.6 8 0.39 98.6
"6646" 969 969 4 7 17 3 99.7 99.3 99.4 98.2 90.9 82.5 97.4 78.2 81.7 80.9 86.5 90.7 80.2 13.3 13.2 0 96.4 7 99.7 99.3 99.4 98.2 90.9 82.5 97.4 78.2 81.7 80.9 86.5 90.7 80.2 13.3 13.2 0 96.4
"1639" 969 969 4 7 17 2 94.5 99.4 99.9 98.3 65.9 73.2 86.5 72.8 84.9 80.5 79.2 97.8 72.2 15.2 12.6 0.29 98.3 7 94.5 99.4 99.9 98.3 65.9 73.2 86.5 72.8 84.9 80.5 79.2 97.8 72.2 15.2 12.6 0.29 98.3
"3537" 969 969 4 7 17 4 100 99.5 100 99.5 71.8 86.9 99.3 83.7 85.2 88.3 83 92.3 87 12.8 13 0.09 99.7 7 100 99.5 100 99.5 71.8 86.9 99.3 83.7 85.2 88.3 83 92.3 87 12.8 13 0.09 99.7
"1897" 969 969 4 7 17 4 99.3 99.9 100 98.9 77.8 82.9 98.6 82 86 88.5 94.5 91.8 79.3 17.4 12.4 0 98.7 7 99.3 99.9 100 98.9 77.8 82.9 98.6 82 86 88.5 94.5 91.8 79.3 17.4 12.4 0 98.7
"5962" 969 969 4 7 17 4 99.4 99.2 99.3 96.1 93.4 92.5 97 96.8 87.6 89.6 95.6 91.8 83.8 9.2 9.3 0.45 98.9 7 99.4 99.2 99.3 96.1 93.4 92.5 97 96.8 87.6 89.6 95.6 91.8 83.8 9.2 9.3 0.45 98.9
"7307" 969 969 4 7 17 3 100 100 100 99.7 90.4 89 100 77.4 76.7 82.7 80.6 90.4 73.3 11.7 12.3 0 99.7 7 100 100 100 99.7 90.4 89 100 77.4 76.7 82.7 80.6 90.4 73.3 11.7 12.3 0 99.7
"5135" 969 969 4 7 17 2 90.6 100 100 99.7 74.7 85.3 97 76.3 78.3 77.9 72.9 79.9 72.4 13.7 17.7 0.16 98.6 7 90.6 100 100 99.7 74.7 85.3 97 76.3 78.3 77.9 72.9 79.9 72.4 13.7 17.7 0.16 98.6
"2738" 969 969 4 7 17 3 99.5 99.8 99.9 97.9 90.2 91.1 91.7 83.3 84.4 86.4 84.8 97.6 81.6 17.3 12.9 0 96.4 7 99.5 99.8 99.9 97.9 90.2 91.1 91.7 83.3 84.4 86.4 84.8 97.6 81.6 17.3 12.9 0 96.4
"1487" 969 969 4 7 17 3 97.8 98.4 98.2 96.9 79.7 78.9 95.8 81.4 77.4 81.1 80.7 83.3 72.2 11.8 15.7 0.22 94.1 7 97.8 98.4 98.2 96.9 79.7 78.9 95.8 81.4 77.4 81.1 80.7 83.3 72.2 11.8 15.7 0.22 94.1
"1322" 969 969 4 7 17 1 85.8 97.1 99.5 95.6 78.1 84.2 95.3 64.4 70 73.1 72.9 93.4 59.4 17 12.1 0 92 7 85.8 97.1 99.5 95.6 78.1 84.2 95.3 64.4 70 73.1 72.9 93.4 59.4 17 12.1 0 92
